Task Name,Description,List,Task Type,Priority,Status,Checklist,Time Estimate,Subtasks,Tags,Assignee,Notes
"Improve test coverage for userProfileController.js","Current coverage: 7.46% statements, 0% branches, 0.72% functions. This is the largest and most critical controller handling all user profile operations including CRUD, permissions, and profile management. Target: 60%. Key areas to test: getUserById, updateUserProfile, deleteUser, getUsersByRole. Uncovered lines: 34-72, 85-110, 121-148, and 1700+ more lines. High complexity with 2431 total lines.",User Management,Controller,Urgent,Not Started,No,8h,,Sprint 1,,"Critical - largest coverage gap"
"Improve test coverage for userService.js","Current coverage: 21.05% statements, 0% branches, 0% functions. Core service layer for user operations used across multiple controllers. Target: 60%. Key areas to test: user CRUD operations, validation logic, data transformation. Uncovered lines: 10-30, 43-57.",User Management,Service,Urgent,Not Started,No,4h,,Sprint 1,,"Service layer - high reuse"
"Improve test coverage for permissionService.js","Current coverage: 16% statements, 0% branches, 10% functions. Handles all permission checks across the application. Target: 60%. Key areas to test: hasPermission, checkRole, validateAccess. Uncovered lines: 14-114. Critical for security.",Permissions,Service,Urgent,Not Started,No,4h,,Sprint 1,,"Security critical"
"Improve test coverage for taskController.js","Current coverage: 45.18% statements, 33.47% branches, 48.02% functions. Core task management with partial coverage. Target: 60%. Need to add tests for: task assignment, status updates, bulk operations. Uncovered lines: 55-62, 67-70, 446-563, 592-639, and more.",Tasks,Controller,High,Not Started,No,5h,,Sprint 1,,"Close to target - quick win"
"Improve test coverage for timeEntryController.js","Current coverage: 17.13% statements, 10.59% branches, 12.98% functions. Handles time tracking entries - critical for volunteer hour logging. Target: 60%. Key areas: createTimeEntry, updateTimeEntry, deleteTimeEntry, getTimeEntriesByUser. Uncovered: 28, 49-51, 75-94, 107-126, 153-213, 1603-1627.",Time Tracking,Controller,Urgent,Not Started,No,6h,,Sprint 1,,"Core functionality"
"Improve test coverage for teamController.js","Current coverage: 19.02% statements, 3.73% branches, 10% functions. Manages team operations and assignments. Target: 60%. Key areas: createTeam, addMember, removeMember, getTeamMembers. Uncovered lines: 14-80, 87, 121-142, 148-191, 199-274, 279-556.",Team,Controller,High,Not Started,No,5h,,Sprint 1,,"Team management core"
"Improve test coverage for projectController.js","Current coverage: 9.91% statements, 0% branches, 2.7% functions. Handles all project CRUD and status operations. Target: 60%. Key areas: createProject, updateProject, deleteProject, getProjectsByStatus. Uncovered: 18-26, 31-69, 78-526.",Projects,Controller,Urgent,Not Started,No,6h,,Sprint 1,,"Very low coverage"
"Improve test coverage for dashBoardController.js","Current coverage: 73.23% statements, 62.5% branches, 80.95% functions. Dashboard data aggregation - already good coverage. Target: maintain 60%+. Minor gaps in: 97-104, 128, 141-155, 256-257. Quick win to complete.",Reporting,Controller,Low,Not Started,No,2h,,Sprint 2,,"Near complete - polish"
"Improve test coverage for notificationService.js","Current coverage: 12% statements, 0% branches, 0% functions. Core notification delivery service. Target: 60%. Key areas: sendNotification, scheduleNotification, getNotificationsByUser. Uncovered lines: 27-146.",Communication,Service,High,Not Started,No,3h,,Sprint 1,,"Service layer priority"
"Improve test coverage for reportsController.js","Current coverage: 11.79% statements, 0% branches, 4.34% functions. Generates all system reports. Target: 60%. Key areas: generateWeeklyReport, generateUserReport, exportReport. Uncovered: 16-20, 26-29, 40-63, 79-733.",Reporting,Controller,High,Not Started,No,5h,,Sprint 2,,"Complex reporting logic"
"Improve test coverage for logincontroller.js","Current coverage: 26.19% statements, 0% branches, 33.33% functions. Authentication controller - security critical. Target: 60%. Key areas: login validation, token generation, session management. Uncovered: 11-74, 79-81.",User Management,Controller,Urgent,Not Started,No,3h,,Sprint 1,,"Security critical"
"Improve test coverage for registrationController.js","Current coverage: 21.42% statements, 0% branches, 33.33% functions. Handles new user registration flow. Target: 60%. Key areas: validateRegistration, createUser, sendWelcomeEmail. Uncovered: 8-52, 57-93.",User Management,Controller,High,Not Started,No,3h,,Sprint 1,,"User onboarding"
"Improve test coverage for permissionController.js","Current coverage: 40% statements, 0% branches, 50% functions. Permission management endpoints. Target: 60%. Close to target - need branch coverage. Uncovered: 7-19.",Permissions,Controller,Medium,Not Started,No,2h,,Sprint 2,,"Close to target"
"Improve test coverage for rolesController.js","Current coverage: 96.66% statements, 100% branches, 100% functions. Already excellent coverage. Target: maintain. Minor gap: lines 93-94. Quick verification needed.",Permissions,Controller,Low,Not Started,No,1h,,Sprint 3,,"Nearly complete"
"Improve test coverage for applicationsService.js","Current coverage: 50% statements, 0% branches, 0% functions. Application processing service. Target: 60%. Key areas: processApplication, updateStatus, getApplicationsByJob. Uncovered: 4-6.",Applications,Service,Medium,Not Started,No,2h,,Sprint 2,,"Quick win - close to target"
