ID,File Path,Module,Category,Priority,Status,Has Test,Test File To Create,Estimated Hours,Dependencies,Sprint,Assignee,Notes
1,src/services/userService.js,User Management,Service,P0-Critical,Not Started,No,src/services/__tests__/userService.spec.js,4,None,Sprint 1,,Core service used across all user operations
2,src/services/permissionService.js,Permissions,Service,P0-Critical,Not Started,No,src/services/__tests__/permissionService.spec.js,4,None,Sprint 1,,Core service for all permission checks
3,src/services/notificationService.js,Communication,Service,P1-High,Not Started,No,src/services/__tests__/notificationService.spec.js,3,None,Sprint 1,,Notification delivery service
4,src/services/applicationsService.js,Applications,Service,P1-High,Not Started,No,src/services/__tests__/applicationsService.spec.js,3,None,Sprint 1,,Application processing logic
5,src/services/automation/appAccessService.js,Automation,Service,P2-Medium,Not Started,No,src/services/automation/__tests__/appAccessService.spec.js,2,None,Sprint 2,,App access automation
6,src/services/automation/dropboxService.js,Automation,Service,P2-Medium,Not Started,No,src/services/automation/__tests__/dropboxService.spec.js,2,None,Sprint 2,,Dropbox integration
7,src/services/automation/githubService.js,Automation,Service,P2-Medium,Not Started,No,src/services/automation/__tests__/githubService.spec.js,2,None,Sprint 2,,GitHub integration
8,src/services/automation/sentryService.js,Automation,Service,P2-Medium,Not Started,No,src/services/automation/__tests__/sentryService.spec.js,2,None,Sprint 2,,Sentry error tracking
9,src/services/automation/slackService.js,Automation,Service,P2-Medium,Not Started,No,src/services/automation/__tests__/slackService.spec.js,2,None,Sprint 2,,Slack integration
10,src/helpers/dashboardhelper.js,Reporting,Helper,P1-High,Not Started,No,src/helpers/__tests__/dashboardhelper.spec.js,3,None,Sprint 1,,Dashboard data aggregation
11,src/helpers/taskHelper.js,Tasks,Helper,P1-High,Not Started,No,src/helpers/__tests__/taskHelper.spec.js,3,None,Sprint 1,,Task utility functions
12,src/helpers/userHelper.js,User Management,Helper,P1-High,Not Started,No,src/helpers/__tests__/userHelper.spec.js,3,None,Sprint 1,,User utility functions
13,src/helpers/reporthelper.js,Reporting,Helper,P2-Medium,Not Started,No,src/helpers/__tests__/reporthelper.spec.js,2,None,Sprint 2,,Report generation helpers
14,src/helpers/notificationhelper.js,Communication,Helper,P2-Medium,Not Started,No,src/helpers/__tests__/notificationhelper.spec.js,2,None,Sprint 2,,Notification helpers
15,src/helpers/taskNotificationHelper.js,Tasks,Helper,P2-Medium,Not Started,No,src/helpers/__tests__/taskNotificationHelper.spec.js,2,None,Sprint 2,,Task notification helpers
16,src/helpers/imageHelper.js,Utilities,Helper,P3-Low,Not Started,No,src/helpers/__tests__/imageHelper.spec.js,2,None,Sprint 3,,Image processing helpers
17,src/helpers/overviewReportHelper.js,Reporting,Helper,P2-Medium,Tested,Yes,src/helpers/overviewReportHelper.spec.js,0,None,Done,,Already has tests
18,src/helpers/helperModels/myTeam.js,Team,Helper,P2-Medium,Not Started,No,src/helpers/helperModels/__tests__/myTeam.spec.js,2,None,Sprint 2,,Team helper model
19,src/helpers/helperModels/myManager.js,Team,Helper,P2-Medium,Not Started,No,src/helpers/helperModels/__tests__/myManager.spec.js,2,None,Sprint 2,,Manager helper model
20,src/utilities/permissions.js,Permissions,Utility,P1-High,Partial,Yes,src/utilities/permission.spec.js,2,None,Sprint 1,,Expand existing tests
21,src/utilities/errorHandling.js,Core,Utility,P1-High,Not Started,No,src/utilities/__tests__/errorHandling.spec.js,2,None,Sprint 1,,Error handling utilities
22,src/utilities/createInitialPermissions.js,Permissions,Utility,P2-Medium,Not Started,No,src/utilities/__tests__/createInitialPermissions.spec.js,2,None,Sprint 2,,Permission initialization
23,src/utilities/emailSender.js,Communication,Utility,P2-Medium,Not Started,No,src/utilities/__tests__/emailSender.spec.js,3,None,Sprint 2,,Email sending utility
24,src/utilities/logEmailRecipients.js,Communication,Utility,P3-Low,Not Started,No,src/utilities/__tests__/logEmailRecipients.spec.js,1,None,Sprint 3,,Email logging
